Scene;Resolution;Bitrate;Codec;Packet loss;SSIM;VMAF;Predicted value
Campfire;H.265;FHD;15;0.75;0.9;88;0.5648546
Campfire;H.265;FHD;15;0.5;0.9;80;0.5692982
Campfire;H.264;FHD;10;0.2;0.3;100;0.5707848
Campfire;H.265;FHD;15;0.75;0.9;89;0.5722281
Campfire;H.264;FHD;10;0.2;0.3;99;0.57561624
Campfire;H.264;FHD;10;0.2;0.3;98;0.58068347
Campfire;H.265;FHD;15;0.5;0.9;81;0.58119667
Campfire;H.264;FHD;10;0.2;0.3;97;0.5858247
Campfire;H.264;FHD;10;0.2;0.3;96;0.59131503
Campfire;H.265;FHD;15;0.5;0.9;82;0.5930658
Campfire;H.264;FHD;10;0.2;0.3;95;0.5967346
Campfire;H.264;FHD;10;0.2;0.3;94;0.60196584
Campfire;H.265;FHD;15;0.5;0.9;83;0.6045312
Campfire;H.264;FHD;10;0.2;0.3;93;0.6075045
Campfire;H.264;FHD;10;0.2;0.3;92;0.6132731
Campfire;H.265;FHD;15;0.5;0.9;84;0.6161488
Campfire;H.264;FHD;10;0.2;0.3;91;0.6190527
Campfire;H.264;FHD;10;0.2;0.3;90;0.6249244
Campfire;H.265;FHD;15;0.5;0.9;85;0.6280615
Campfire;H.264;FHD;10;0.2;0.3;89;0.63079613
Campfire;H.264;FHD;10;0.2;0.3;88;0.63701975
Campfire;H.265;FHD;15;0.5;0.9;86;0.6398797
Campfire;H.264;FHD;10;0.2;0.3;87;0.64379555
Campfire;H.264;FHD;10;0.2;0.3;86;0.6511101
Campfire;H.265;FHD;15;0.5;0.9;87;0.6517038
Campfire;H.264;FHD;10;0.2;0.3;85;0.658233
Campfire;H.264;FHD;10;0.2;0.3;84;0.6652892
Campfire;H.264;FHD;10;0.2;0.3;83;0.6724543
Campfire;H.264;FHD;10;0.2;0.3;82;0.6798362
Campfire;H.264;FHD;10;0.2;0.3;81;0.68727374
Campfire;H.264;FHD;10;0.2;0.3;80;0.6947494
Campfire;H.264;FHD;10;0.2;0.5;41;0.69926435
Campfire;H.264;FHD;10;0.2;0.3;79;0.70223796
Campfire;H.264;FHD;10;0.2;0.5;40;0.7079152
Campfire;H.264;FHD;10;0.2;0.3;78;0.7097632
Campfire;H.264;FHD;10;0.2;0.5;39;0.7166855
Campfire;H.264;FHD;10;0.2;0.3;77;0.7172885
Campfire;H.264;FHD;10;0.2;0.3;76;0.7248858
Campfire;H.264;FHD;10;0.2;0.3;75;0.7325814
Campfire;H.264;HD;5;0.2;0.3;100;0.7381285
Campfire;H.264;FHD;10;0.2;0.3;74;0.74031526
Campfire;H.264;HD;5;0.2;0.3;99;0.7437158
Campfire;H.264;FHD;10;0.2;0.3;73;0.7480868
Campfire;H.264;HD;5;0.2;0.3;98;0.75030005
Campfire;H.264;HD;5;0.1;0.3;94;0.7549994
Campfire;H.264;FHD;10;0.2;0.3;72;0.75610095
Campfire;H.264;HD;5;0.2;0.3;97;0.7571243
Campfire;H.264;HD;5;0.1;0.3;93;0.76153713
Campfire;H.264;HD;5;0.2;0.3;96;0.76384956
Campfire;H.264;HD;5;0.1;0.3;92;0.7678502
Campfire;H.265;FHD;10;0.5;0.5;98;0.7688911
Campfire;H.264;HD;5;0.2;0.3;95;0.7703252
Campfire;H.264;HD;5;0.1;0.3;91;0.7741258
Campfire;H.265;FHD;10;0.5;0.5;97;0.774284
Campfire;H.265;FHD;10;0.5;0.5;96;0.7797203
Campfire;H.264;HD;5;0.1;0.3;90;0.78050345
Campfire;H.265;FHD;10;0.5;0.5;95;0.7852662
Campfire;H.264;HD;5;0.1;0.3;89;0.787021
Campfire;H.265;FHD;15;0.5;0.5;100;0.7882018
Campfire;H.265;FHD;15;0.5;0.5;99;0.78975457
Campfire;H.265;FHD;10;0.5;0.5;94;0.7898256
Campfire;H.264;HD;5;0.1;0.3;88;0.793586
Campfire;H.265;FHD;10;0.5;0.5;93;0.7940299
Campfire;H.265;FHD;10;0.5;0.5;92;0.7982147
Campfire;H.264;HD;5;0.1;0.3;87;0.80015093
Campfire;H.265;FHD;10;0.5;0.5;91;0.80237615
Campfire;H.265;FHD;10;0.5;0.5;90;0.8066886
Campfire;H.264;HD;5;0.1;0.3;86;0.80689067
Campfire;H.265;FHD;10;0.5;0.5;89;0.81149524
Campfire;H.264;HD;5;0.1;0.3;85;0.8136787
Campfire;H.265;FHD;10;0.5;0.5;88;0.8165279
Campfire;H.264;HD;5;0.1;0.3;84;0.8204789
Campfire;H.265;FHD;10;0.5;0.5;87;0.8216785
Campfire;H.264;HD;5;0.1;0.3;83;0.82704514
Campfire;H.265;FHD;10;0.5;0.5;86;0.82711726
Campfire;H.265;FHD;10;0.5;0.5;85;0.8330226
Campfire;H.264;HD;5;0.1;0.3;82;0.83377916
Campfire;H.265;FHD;10;0.5;0.5;84;0.83975273
Campfire;H.264;HD;5;0.1;0.3;81;0.84051317
Campfire;H.265;FHD;10;0.5;0.5;83;0.8465954
Campfire;H.264;HD;5;0.1;0.3;80;0.8472983
Campfire;H.265;FHD;10;0.5;0.5;82;0.85370326
Campfire;H.264;HD;5;0.1;0.3;79;0.8542956
Campfire;H.265;FHD;10;0.5;0.5;81;0.8610202
Campfire;H.264;HD;5;0.1;0.3;78;0.86162704
Campfire;H.264;HD;10;0.2;0.3;71;0.8617602
Campfire;H.265;FHD;10;0.5;0.5;80;0.8683538
Campfire;H.264;HD;5;0.1;0.3;77;0.868883
Campfire;H.264;HD;10;0.2;0.3;70;0.86937606
Campfire;H.265;FHD;15;0.5;0.5;79;0.8695962
Campfire;H.265;FHD;10;0.5;0.5;79;0.8758561
Campfire;H.265;FHD;15;0.5;0.5;78;0.8761218
Campfire;H.264;HD;5;0.1;0.3;76;0.8761389
Campfire;H.264;HD;10;0.2;0.3;69;0.8769918
Campfire;H.265;FHD;15;0.5;0.5;77;0.88263124
Campfire;H.265;FHD;10;0.5;0.5;78;0.8833583
Campfire;H.264;HD;5;0.1;0.3;75;0.8834172
Campfire;H.264;HD;10;0.2;0.3;68;0.88460755
Campfire;H.265;FHD;15;0.5;0.5;76;0.8895308
Campfire;H.265;FHD;10;0.5;0.5;77;0.8908605
Campfire;H.264;HD;5;0.1;0.3;74;0.8908678
Campfire;H.264;HD;10;0.2;0.3;67;0.8924544
Campfire;H.265;FHD;15;0.5;0.5;75;0.8965307
Campfire;H.264;HD;5;0.1;0.3;73;0.89828503
Campfire;H.265;FHD;10;0.5;0.5;76;0.8983627
Campfire;H.264;HD;10;0.2;0.3;66;0.900612
Campfire;H.265;FHD;15;0.5;0.5;74;0.90362114
Campfire;H.264;HD;5;0.1;0.3;72;0.905702
Campfire;H.265;FHD;10;0.5;0.5;75;0.9059277
Campfire;H.264;HD;10;0.2;0.3;65;0.9087752
Campfire;H.265;FHD;15;0.5;0.5;73;0.9108065
Campfire;H.264;HD;5;0.1;0.3;71;0.91311896
Campfire;H.265;FHD;10;0.5;0.5;74;0.91366035
Campfire;H.264;HD;10;0.2;0.3;64;0.91694003
Campfire;H.265;FHD;15;0.5;0.5;72;0.91808957
Campfire;H.264;HD;5;0.1;0.3;70;0.92067474
Campfire;H.265;FHD;10;0.5;0.5;73;0.92147535
Campfire;H.265;FHD;15;0.5;0.5;71;0.9252096
Campfire;H.264;HD;10;0.2;0.3;63;0.9253741
Campfire;H.264;HD;5;0.1;0.3;69;0.9281895
Campfire;H.265;FHD;10;0.5;0.5;72;0.9291713
Campfire;H.265;FHD;15;0.5;0.5;70;0.9323578
Campfire;H.264;HD;10;0.2;0.3;62;0.93385
Campfire;H.264;HD;5;0.1;0.3;68;0.9355838
Campfire;H.265;FHD;10;0.5;0.5;71;0.936484
Campfire;H.265;FHD;15;0.5;0.5;69;0.93959975
Campfire;H.264;HD;10;0.2;0.3;61;0.94258493
Campfire;H.264;HD;5;0.1;0.3;67;0.94295186
Campfire;H.265;FHD;10;0.5;0.5;70;0.9438686
Campfire;H.265;FHD;15;0.5;0.5;68;0.946891
Campfire;H.264;HD;5;0.1;0.3;66;0.95031995
Campfire;H.265;FHD;10;0.5;0.5;69;0.9513006
Campfire;H.264;HD;10;0.2;0.3;60;0.95133245
Campfire;H.265;FHD;15;0.5;0.5;67;0.95429826
Campfire;H.264;HD;5;0.1;0.3;65;0.9579338
Campfire;H.265;FHD;10;0.5;0.5;68;0.95879006
Campfire;H.264;HD;10;0.2;0.3;59;0.960121
Campfire;H.265;FHD;15;0.5;0.5;66;0.9617055
Campfire;H.264;HD;5;0.1;0.3;64;0.9657732
Campfire;H.265;FHD;10;0.5;0.5;67;0.9661879
Campfire;H.264;HD;10;0.2;0.3;58;0.96898943
Campfire;H.265;FHD;15;0.5;0.5;65;0.96911275
Campfire;H.265;FHD;10;0.5;0.5;66;0.9733822
Campfire;H.264;HD;5;0.1;0.3;63;0.97361237
Campfire;H.265;FHD;15;0.5;0.5;64;0.9765219
Campfire;H.264;HD;10;0.2;0.3;57;0.97788566
Campfire;H.265;FHD;10;0.5;0.5;65;0.9803827
Campfire;H.264;HD;5;0.1;0.3;62;0.98146474
Campfire;H.265;FHD;15;0.5;0.5;63;0.9839413
Campfire;H.264;HD;10;0.2;0.3;56;0.98678195
Campfire;H.265;FHD;10;0.5;0.5;64;0.98779374
Campfire;H.264;HD;5;0.1;0.3;61;0.9894098
Campfire;H.265;FHD;15;0.5;0.5;62;0.9913609
Campfire;H.265;FHD;10;0.5;0.5;63;0.995351
Campfire;H.264;HD;10;0.2;0.3;55;0.9956783
Campfire;H.264;HD;5;0.1;0.3;60;0.9973531
Campfire;H.265;FHD;15;0.5;0.5;61;0.9987802
